Time,TimeStamp,space,Position-X,Position-Y,Position-Z
1561088895650,2019-06-21T11.48.15.654,0,-0.589437,0.07670522,-0.2657278
1561088895724,2019-06-21T11.48.15.724,0,-0.5897179,0.07669222,-0.2653906
1561088896155,2019-06-21T11.48.16.155,0,-0.591373,0.07663834,-0.2648153
1561088896183,2019-06-21T11.48.16.183,0,-0.5911219,0.0764879,-0.2651227
1561088896198,2019-06-21T11.48.16.198,0,-0.5913315,0.07670975,-0.2647681
1561088896206,2019-06-21T11.48.16.206,0,-0.5913172,0.07671738,-0.2647662
1561088896218,2019-06-21T11.48.16.218,0,-0.5909805,0.07656407,-0.2651403
1561088896230,2019-06-21T11.48.16.230,0,-0.5909603,0.0765028,-0.2651417
1561088896244,2019-06-21T11.48.16.244,0,-0.5909278,0.07650626,-0.2651577
1561088896259,2019-06-21T11.48.16.259,0,-0.5912428,0.07671773,-0.264653
1561088896282,2019-06-21T11.48.16.282,0,-0.5909424,0.07658041,-0.265028
1561088896290,2019-06-21T11.48.16.290,0,-0.5910606,0.07651663,-0.2648315
1561088896298,2019-06-21T11.48.16.298,0,-0.5910606,0.07651663,-0.2648315
1561088896314,2019-06-21T11.48.16.314,0,-0.5910423,0.07649839,-0.2648437
1561088896350,2019-06-21T11.48.16.350,0,-0.5908747,0.07650542,-0.2651367
1561088896362,2019-06-21T11.48.16.362,0,-0.5908747,0.07650542,-0.2651367
1561088896374,2019-06-21T11.48.16.374,0,-0.5911961,0.07670188,-0.2645409
1561088896386,2019-06-21T11.48.16.386,0,-0.5907803,0.07650077,-0.2650006
1561088896398,2019-06-21T11.48.16.398,0,-0.5911617,0.07672715,-0.264389
1561088896418,2019-06-21T11.48.16.418,0,-0.5910926,0.07662392,-0.2647705
1561088896430,2019-06-21T11.48.16.430,0,-0.5911145,0.07673705,-0.2647486
1561088896442,2019-06-21T11.48.16.442,0,-0.5911176,0.07674432,-0.264751
1561088896478,2019-06-21T11.48.16.479,0,-0.5911486,0.07679164,-0.2647326
1561088896494,2019-06-21T11.48.16.494,0,-0.5915015,0.07685244,-0.2641511
1561088896502,2019-06-21T11.48.16.502,0,-0.5915015,0.07685244,-0.2641511
1561088896518,2019-06-21T11.48.16.518,0,-0.5911009,0.07668424,-0.2643876
1561088896530,2019-06-21T11.48.16.530,0,-0.5911729,0.07693434,-0.2641697
1561088896542,2019-06-21T11.48.16.542,0,-0.5911481,0.07695305,-0.2641299
1561088896562,2019-06-21T11.48.16.562,0,-0.5911036,0.07691717,-0.2643492
1561088896575,2019-06-21T11.48.16.575,0,-0.5912292,0.0771327,-0.2640507
1561088896599,2019-06-21T11.48.16.599,0,-0.5907691,0.07691526,-0.2645507
1561088896610,2019-06-21T11.48.16.610,0,-0.590755,0.07676697,-0.2644033
1561088896622,2019-06-21T11.48.16.622,0,-0.5907238,0.07675278,-0.2643695
1561088896634,2019-06-21T11.48.16.634,0,-0.5908742,0.0767374,-0.2641027
1561088896671,2019-06-21T11.48.16.671,0,-0.5906982,0.07700956,-0.2640924
1561088896678,2019-06-21T11.48.16.678,0,-0.5906982,0.07700956,-0.2640924
1561088896685,2019-06-21T11.48.16.685,0,-0.5906053,0.0769428,-0.2643971
1561088896698,2019-06-21T11.48.16.698,0,-0.5910296,0.07712543,-0.2636847
1561088896714,2019-06-21T11.48.16.714,0,-0.591022,0.07715142,-0.2636347
1561088896742,2019-06-21T11.48.16.742,0,-0.5904672,0.07702625,-0.2639012
1561088896754,2019-06-21T11.48.16.754,0,-0.5905013,0.07698274,-0.2641401
1561088896766,2019-06-21T11.48.16.766,0,-0.5907013,0.07715523,-0.2637544
1561088896778,2019-06-21T11.48.16.778,0,-0.5906727,0.07715571,-0.2637236
1561088896798,2019-06-21T11.48.16.798,0,-0.5904763,0.07695341,-0.2635355
